identifier,category,file_path,bbox_x,bbox_y,bbox_width,bbox_height
Z4_10933_P0_L0,기저세포암,기저세포암/Z4_10933_P0_L0.png,0,12,500,500
Z4_9641_P0_L0,기저세포암,기저세포암/Z4_9641_P0_L0.png,0,12,500,500
Z4_17540_P0_L0,보웬병,보웬병/Z4_17540_P0_L0.png,0,12,500,500
Z4_3169_P0_L0,악성흑색종,악성흑색종/Z4_3169_P0_L0.png,0,12,500,500
Z4_108080_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108080_P0_L0.png,4,1,500,500
Z4_5496_P0_L0,광선각화증,광선각화증/Z4_5496_P0_L0.png,12,12,500,500
Z4_60318_P0_L0,혈관종,혈관종/Z4_60318_P0_L0.png,12,0,500,500
Z4_107204_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107204_P0_L0.png,8,4,500,500
Z4_108245_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108245_P0_L0.png,3,6,500,500
Z4_108371_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108371_P0_L0.png,11,0,500,500
Z4_15426_P0_L0,보웬병,보웬병/Z4_15426_P0_L0.png,12,0,500,500
Z4_15760_P0_L0,보웬병,보웬병/Z4_15760_P0_L0.png,0,0,500,500
Z4_4737_P0_L0,광선각화증,광선각화증/Z4_4737_P0_L0.png,0,0,500,500
Z4_4759_P0_L0,광선각화증,광선각화증/Z4_4759_P0_L0.png,0,0,500,500
Z4_11078_P0_L0,기저세포암,기저세포암/Z4_11078_P0_L0.png,12,12,500,500
Z4_4558_P0_L0,광선각화증,광선각화증/Z4_4558_P0_L0.png,12,0,500,500
Z4_10308_P0_L0,기저세포암,기저세포암/Z4_10308_P0_L0.png,12,12,500,500
Z4_10289_P0_L0,기저세포암,기저세포암/Z4_10289_P0_L0.png,0,12,500,500
Z4_4156_P0_L0,광선각화증,광선각화증/Z4_4156_P0_L0.png,12,12,500,500
Z4_10934_P0_L0,기저세포암,기저세포암/Z4_10934_P0_L0.png,0,12,500,500
Z4_60037_P0_L0,혈관종,혈관종/Z4_60037_P0_L0.png,4,11,500,500
Z4_108441_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108441_P0_L0.png,12,5,500,500
Z4_10943_P0_L0,기저세포암,기저세포암/Z4_10943_P0_L0.png,0,0,500,500
Z4_59352_P0_L0,혈관종,혈관종/Z4_59352_P0_L0.png,12,12,500,500
Z4_113984_P0_L0,악성흑색종,악성흑색종/Z4_113984_P0_L0.png,9,9,500,500
Z4_107991_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107991_P0_L0.png,1,9,500,500
Z4_112455_P0_L0,악성흑색종,악성흑색종/Z4_112455_P0_L0.png,4,6,500,500
Z4_59970_P0_L0,혈관종,혈관종/Z4_59970_P0_L0.png,12,12,500,500
Z4_16572_P0_L0,보웬병,보웬병/Z4_16572_P0_L0.png,0,0,500,500
Z4_61206_P0_L0,혈관종,혈관종/Z4_61206_P0_L0.png,0,5,500,500
Z4_107673_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107673_P0_L0.png,10,0,500,500
Z4_6485_P0_L0,광선각화증,광선각화증/Z4_6485_P0_L0.png,1,8,500,500
Z4_107581_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107581_P0_L0.png,11,11,500,500
Z4_108973_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108973_P0_L0.png,3,12,500,500
Z4_60488_P0_L0,혈관종,혈관종/Z4_60488_P0_L0.png,0,12,500,500
Z4_16911_P0_L0,보웬병,보웬병/Z4_16911_P0_L0.png,9,3,500,500
Z4_107998_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107998_P0_L0.png,6,9,500,500
Z4_15303_P0_L0,보웬병,보웬병/Z4_15303_P0_L0.png,12,12,500,500
Z4_59903_P0_L0,혈관종,혈관종/Z4_59903_P0_L0.png,12,0,500,500
Z4_12025_P0_L0,기저세포암,기저세포암/Z4_12025_P0_L0.png,12,0,500,500
Z4_15497_P0_L0,보웬병,보웬병/Z4_15497_P0_L0.png,0,12,500,500
Z4_59724_P0_L0,혈관종,혈관종/Z4_59724_P0_L0.png,8,6,500,500
Z4_60992_P0_L0,혈관종,혈관종/Z4_60992_P0_L0.png,0,0,500,500
Z4_108672_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108672_P0_L0.png,8,3,500,500
Z4_111945_P0_L0,악성흑색종,악성흑색종/Z4_111945_P0_L0.png,7,8,500,500
Z4_112105_P0_L0,악성흑색종,악성흑색종/Z4_112105_P0_L0.png,12,10,500,500
Z4_11669_P0_L0,기저세포암,기저세포암/Z4_11669_P0_L0.png,0,0,500,500
Z4_4891_P0_L0,광선각화증,광선각화증/Z4_4891_P0_L0.png,12,0,500,500
Z4_1279_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_1279_P0_L0.png,0,0,500,500
Z4_4505_P0_L0,광선각화증,광선각화증/Z4_4505_P0_L0.png,0,12,500,500
Z4_60030_P0_L0,혈관종,혈관종/Z4_60030_P0_L0.png,12,12,500,500
Z4_111817_P0_L0,악성흑색종,악성흑색종/Z4_111817_P0_L0.png,11,3,500,500
Z4_6396_P0_L0,광선각화증,광선각화증/Z4_6396_P0_L0.png,12,12,500,500
Z4_60047_P0_L0,혈관종,혈관종/Z4_60047_P0_L0.png,0,12,500,500
Z4_6105_P0_L0,광선각화증,광선각화증/Z4_6105_P0_L0.png,0,0,500,500
Z4_15500_P0_L0,보웬병,보웬병/Z4_15500_P0_L0.png,12,0,500,500
Z4_16661_P0_L0,보웬병,보웬병/Z4_16661_P0_L0.png,12,12,500,500
Z4_60131_P0_L0,혈관종,혈관종/Z4_60131_P0_L0.png,3,5,500,500
Z4_112261_P0_L0,악성흑색종,악성흑색종/Z4_112261_P0_L0.png,6,9,500,500
Z4_6228_P0_L0,광선각화증,광선각화증/Z4_6228_P0_L0.png,6,12,500,500
Z4_10311_P0_L0,기저세포암,기저세포암/Z4_10311_P0_L0.png,0,12,500,500
Z4_3175_P0_L0,악성흑색종,악성흑색종/Z4_3175_P0_L0.png,0,0,500,500
Z4_59200_P0_L0,혈관종,혈관종/Z4_59200_P0_L0.png,2,0,500,500
Z4_108302_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108302_P0_L0.png,7,8,500,500
Z4_15321_P0_L0,보웬병,보웬병/Z4_15321_P0_L0.png,0,0,500,500
Z4_16275_P0_L0,보웬병,보웬병/Z4_16275_P0_L0.png,0,12,500,500
Z4_15968_P0_L0,보웬병,보웬병/Z4_15968_P0_L0.png,0,0,500,500
Z4_6292_P0_L0,광선각화증,광선각화증/Z4_6292_P0_L0.png,12,0,500,500
Z4_108301_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108301_P0_L0.png,9,6,500,500
Z4_108458_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108458_P0_L0.png,0,1,500,500
Z4_108565_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108565_P0_L0.png,0,5,500,500
Z4_108660_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108660_P0_L0.png,9,4,500,500
Z4_10435_P0_L0,기저세포암,기저세포암/Z4_10435_P0_L0.png,0,0,500,500
Z4_5072_P0_L0,광선각화증,광선각화증/Z4_5072_P0_L0.png,12,0,500,500
Z4_111241_P0_L0,악성흑색종,악성흑색종/Z4_111241_P0_L0.png,9,9,500,500
Z4_12193_P0_L0,기저세포암,기저세포암/Z4_12193_P0_L0.png,1,1,500,500
Z4_10327_P0_L0,기저세포암,기저세포암/Z4_10327_P0_L0.png,12,12,500,500
Z4_112049_P0_L0,악성흑색종,악성흑색종/Z4_112049_P0_L0.png,9,10,500,500
Z4_6114_P0_L0,광선각화증,광선각화증/Z4_6114_P0_L0.png,12,12,500,500
Z4_59902_P0_L0,혈관종,혈관종/Z4_59902_P0_L0.png,0,12,500,500
Z4_4657_P0_L0,광선각화증,광선각화증/Z4_4657_P0_L0.png,12,0,500,500
Z4_16341_P0_L0,보웬병,보웬병/Z4_16341_P0_L0.png,0,12,500,500
Z4_16574_P0_L0,보웬병,보웬병/Z4_16574_P0_L0.png,0,0,500,500
Z4_11897_P0_L0,기저세포암,기저세포암/Z4_11897_P0_L0.png,10,2,500,500
Z4_111897_P0_L0,악성흑색종,악성흑색종/Z4_111897_P0_L0.png,0,2,500,500
Z4_14247_P0_L0,보웬병,보웬병/Z4_14247_P0_L0.png,12,12,500,500
Z4_5566_P0_L0,광선각화증,광선각화증/Z4_5566_P0_L0.png,5,11,500,500
Z4_113974_P0_L0,악성흑색종,악성흑색종/Z4_113974_P0_L0.png,8,8,500,500
Z4_11383_P0_L0,기저세포암,기저세포암/Z4_11383_P0_L0.png,0,0,500,500
Z4_2008_P0_L0,악성흑색종,악성흑색종/Z4_2008_P0_L0.png,0,12,500,500
Z4_108872_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108872_P0_L0.png,9,1,500,500
Z4_9041_P0_L0,기저세포암,기저세포암/Z4_9041_P0_L0.png,0,12,500,500
Z4_107597_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107597_P0_L0.png,12,3,500,500
Z4_108024_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108024_P0_L0.png,6,0,500,500
Z4_59186_P0_L0,혈관종,혈관종/Z4_59186_P0_L0.png,0,12,500,500
Z4_60890_P0_L0,혈관종,혈관종/Z4_60890_P0_L0.png,0,12,500,500
Z4_4302_P0_L0,광선각화증,광선각화증/Z4_4302_P0_L0.png,0,12,500,500
Z4_15335_P0_L0,보웬병,보웬병/Z4_15335_P0_L0.png,12,12,500,500
Z4_108065_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108065_P0_L0.png,2,4,500,500
Z4_59081_P0_L0,혈관종,혈관종/Z4_59081_P0_L0.png,12,0,500,500
Z4_107670_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107670_P0_L0.png,7,7,500,500
Z4_4096_P0_L0,광선각화증,광선각화증/Z4_4096_P0_L0.png,0,12,500,500
Z4_15278_P0_L0,보웬병,보웬병/Z4_15278_P0_L0.png,12,0,500,500
Z4_59698_P0_L0,혈관종,혈관종/Z4_59698_P0_L0.png,0,12,500,500
Z4_12344_P0_L0,기저세포암,기저세포암/Z4_12344_P0_L0.png,0,12,500,500
Z4_4262_P0_L0,광선각화증,광선각화증/Z4_4262_P0_L0.png,0,0,500,500
Z4_5101_P0_L0,광선각화증,광선각화증/Z4_5101_P0_L0.png,0,12,500,500
Z4_2016_P0_L0,악성흑색종,악성흑색종/Z4_2016_P0_L0.png,12,0,500,500
Z4_60970_P0_L0,혈관종,혈관종/Z4_60970_P0_L0.png,12,12,500,500
Z4_59235_P0_L0,혈관종,혈관종/Z4_59235_P0_L0.png,12,0,500,500
Z4_2023_P0_L0,악성흑색종,악성흑색종/Z4_2023_P0_L0.png,0,0,500,500
Z4_4244_P0_L0,광선각화증,광선각화증/Z4_4244_P0_L0.png,12,0,500,500
Z4_10696_P0_L0,기저세포암,기저세포암/Z4_10696_P0_L0.png,12,0,500,500
Z4_107400_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107400_P0_L0.png,12,2,500,500
Z4_59631_P0_L0,혈관종,혈관종/Z4_59631_P0_L0.png,0,0,500,500
Z4_6293_P0_L0,광선각화증,광선각화증/Z4_6293_P0_L0.png,12,0,500,500
Z4_4213_P0_L0,광선각화증,광선각화증/Z4_4213_P0_L0.png,0,12,500,500
Z4_107965_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107965_P0_L0.png,10,11,500,500
Z4_114226_P0_L0,악성흑색종,악성흑색종/Z4_114226_P0_L0.png,7,4,500,500
Z4_4502_P0_L0,광선각화증,광선각화증/Z4_4502_P0_L0.png,0,12,500,500
Z4_4563_P0_L0,광선각화증,광선각화증/Z4_4563_P0_L0.png,0,12,500,500
Z4_4354_P0_L0,광선각화증,광선각화증/Z4_4354_P0_L0.png,0,0,500,500
Z4_107284_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107284_P0_L0.png,5,10,500,500
Z4_60584_P0_L0,혈관종,혈관종/Z4_60584_P0_L0.png,4,1,500,500
Z4_107987_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107987_P0_L0.png,7,2,500,500
Z4_108377_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108377_P0_L0.png,6,5,500,500
Z4_60016_P0_L0,혈관종,혈관종/Z4_60016_P0_L0.png,2,10,500,500
Z4_2387_P0_L0,악성흑색종,악성흑색종/Z4_2387_P0_L0.png,12,0,500,500
Z4_112505_P0_L0,악성흑색종,악성흑색종/Z4_112505_P0_L0.png,2,6,500,500
Z4_4448_P0_L0,광선각화증,광선각화증/Z4_4448_P0_L0.png,12,0,500,500
Z4_5252_P0_L0,광선각화증,광선각화증/Z4_5252_P0_L0.png,12,0,500,500
Z4_4033_P0_L0,광선각화증,광선각화증/Z4_4033_P0_L0.png,12,0,500,500
Z4_111576_P0_L0,악성흑색종,악성흑색종/Z4_111576_P0_L0.png,1,0,500,500
Z4_107618_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107618_P0_L0.png,10,4,500,500
Z4_59584_P0_L0,혈관종,혈관종/Z4_59584_P0_L0.png,12,12,500,500
Z4_111746_P0_L0,악성흑색종,악성흑색종/Z4_111746_P0_L0.png,5,0,500,500
Z4_17355_P0_L0,보웬병,보웬병/Z4_17355_P0_L0.png,12,0,500,500
Z4_14734_P0_L0,보웬병,보웬병/Z4_14734_P0_L0.png,0,0,500,500
Z4_16042_P0_L0,보웬병,보웬병/Z4_16042_P0_L0.png,12,12,500,500
Z4_59013_P0_L0,혈관종,혈관종/Z4_59013_P0_L0.png,6,12,500,500
Z4_11275_P0_L0,기저세포암,기저세포암/Z4_11275_P0_L0.png,12,12,500,500
Z4_108056_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108056_P0_L0.png,6,6,500,500
Z4_14020_P0_L0,보웬병,보웬병/Z4_14020_P0_L0.png,0,12,500,500
Z4_4376_P0_L0,광선각화증,광선각화증/Z4_4376_P0_L0.png,12,12,500,500
Z4_108256_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108256_P0_L0.png,6,11,500,500
Z4_107301_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107301_P0_L0.png,8,4,500,500
Z4_60573_P0_L0,혈관종,혈관종/Z4_60573_P0_L0.png,12,0,500,500
Z4_5217_P0_L0,광선각화증,광선각화증/Z4_5217_P0_L0.png,12,12,500,500
Z4_60681_P0_L0,혈관종,혈관종/Z4_60681_P0_L0.png,0,12,500,500
Z4_14330_P0_L0,보웬병,보웬병/Z4_14330_P0_L0.png,0,0,500,500
Z4_60290_P0_L0,혈관종,혈관종/Z4_60290_P0_L0.png,7,0,500,500
Z4_11675_P0_L0,기저세포암,기저세포암/Z4_11675_P0_L0.png,12,0,500,500
Z4_5112_P0_L0,광선각화증,광선각화증/Z4_5112_P0_L0.png,0,12,500,500
Z4_59678_P0_L0,혈관종,혈관종/Z4_59678_P0_L0.png,12,0,500,500
Z4_10994_P0_L0,기저세포암,기저세포암/Z4_10994_P0_L0.png,0,12,500,500
Z4_14703_P0_L0,보웬병,보웬병/Z4_14703_P0_L0.png,2,4,500,500
Z4_59558_P0_L0,혈관종,혈관종/Z4_59558_P0_L0.png,0,1,500,500
Z4_4242_P0_L0,광선각화증,광선각화증/Z4_4242_P0_L0.png,0,12,500,500
Z4_15029_P0_L0,보웬병,보웬병/Z4_15029_P0_L0.png,0,0,500,500
Z4_1593_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_1593_P0_L0.png,12,12,500,500
Z4_59285_P0_L0,혈관종,혈관종/Z4_59285_P0_L0.png,12,0,500,500
Z4_4222_P0_L0,광선각화증,광선각화증/Z4_4222_P0_L0.png,12,12,500,500
Z4_15759_P0_L0,보웬병,보웬병/Z4_15759_P0_L0.png,12,12,500,500
Z4_108270_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108270_P0_L0.png,12,2,500,500
Z4_113946_P0_L0,악성흑색종,악성흑색종/Z4_113946_P0_L0.png,5,6,500,500
Z4_10873_P0_L0,기저세포암,기저세포암/Z4_10873_P0_L0.png,3,0,500,500
Z4_60237_P0_L0,혈관종,혈관종/Z4_60237_P0_L0.png,11,4,500,500
Z4_4095_P0_L0,광선각화증,광선각화증/Z4_4095_P0_L0.png,12,12,500,500
Z4_9043_P0_L0,기저세포암,기저세포암/Z4_9043_P0_L0.png,12,0,500,500
Z4_15621_P0_L0,보웬병,보웬병/Z4_15621_P0_L0.png,12,12,500,500
Z4_16049_P0_L0,보웬병,보웬병/Z4_16049_P0_L0.png,12,12,500,500
Z4_15018_P0_L0,보웬병,보웬병/Z4_15018_P0_L0.png,12,12,500,500
Z4_60024_P0_L0,혈관종,혈관종/Z4_60024_P0_L0.png,12,0,500,500
Z4_60491_P0_L0,혈관종,혈관종/Z4_60491_P0_L0.png,6,5,500,500
Z4_108234_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108234_P0_L0.png,2,12,500,500
Z4_59842_P0_L0,혈관종,혈관종/Z4_59842_P0_L0.png,12,0,500,500
Z4_108304_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108304_P0_L0.png,4,9,500,500
Z4_108461_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108461_P0_L0.png,4,9,500,500
Z4_114171_P0_L0,악성흑색종,악성흑색종/Z4_114171_P0_L0.png,10,4,500,500
Z4_16387_P0_L0,보웬병,보웬병/Z4_16387_P0_L0.png,12,12,500,500
Z4_11308_P0_L0,기저세포암,기저세포암/Z4_11308_P0_L0.png,12,0,500,500
Z4_111001_P0_L0,악성흑색종,악성흑색종/Z4_111001_P0_L0.png,10,11,500,500
Z4_59975_P0_L0,혈관종,혈관종/Z4_59975_P0_L0.png,12,12,500,500
Z4_10363_P0_L0,기저세포암,기저세포암/Z4_10363_P0_L0.png,12,12,500,500
Z4_17218_P0_L0,보웬병,보웬병/Z4_17218_P0_L0.png,0,0,500,500
Z4_6250_P0_L0,광선각화증,광선각화증/Z4_6250_P0_L0.png,0,0,500,500
Z4_10959_P0_L0,기저세포암,기저세포암/Z4_10959_P0_L0.png,9,9,500,500
Z4_6325_P0_L0,광선각화증,광선각화증/Z4_6325_P0_L0.png,12,9,500,500
Z4_108496_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108496_P0_L0.png,8,3,500,500
Z4_4716_P0_L0,광선각화증,광선각화증/Z4_4716_P0_L0.png,0,0,500,500
Z4_112239_P0_L0,악성흑색종,악성흑색종/Z4_112239_P0_L0.png,4,9,500,500
Z4_60730_P0_L0,혈관종,혈관종/Z4_60730_P0_L0.png,1,0,500,500
Z4_5652_P0_L0,광선각화증,광선각화증/Z4_5652_P0_L0.png,0,0,500,500
Z4_2086_P0_L0,악성흑색종,악성흑색종/Z4_2086_P0_L0.png,0,12,500,500
Z4_16028_P0_L0,보웬병,보웬병/Z4_16028_P0_L0.png,12,0,500,500
Z4_59835_P0_L0,혈관종,혈관종/Z4_59835_P0_L0.png,0,0,500,500
Z4_10685_P0_L0,기저세포암,기저세포암/Z4_10685_P0_L0.png,3,10,500,500
Z4_60953_P0_L0,혈관종,혈관종/Z4_60953_P0_L0.png,6,0,500,500
Z4_61192_P0_L0,혈관종,혈관종/Z4_61192_P0_L0.png,0,12,500,500
Z4_60392_P0_L0,혈관종,혈관종/Z4_60392_P0_L0.png,12,12,500,500
Z4_12255_P0_L0,기저세포암,기저세포암/Z4_12255_P0_L0.png,0,12,500,500
Z4_17202_P0_L0,보웬병,보웬병/Z4_17202_P0_L0.png,0,12,500,500
Z4_108686_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108686_P0_L0.png,0,12,500,500
Z4_108184_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108184_P0_L0.png,4,0,500,500
Z4_15363_P0_L0,보웬병,보웬병/Z4_15363_P0_L0.png,12,0,500,500
Z4_108042_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108042_P0_L0.png,5,8,500,500
Z4_11301_P0_L0,기저세포암,기저세포암/Z4_11301_P0_L0.png,12,12,500,500
Z4_2827_P0_L0,악성흑색종,악성흑색종/Z4_2827_P0_L0.png,0,12,500,500
Z4_4787_P0_L0,광선각화증,광선각화증/Z4_4787_P0_L0.png,12,0,500,500
Z4_113994_P0_L0,악성흑색종,악성흑색종/Z4_113994_P0_L0.png,0,10,500,500
Z4_17288_P0_L0,보웬병,보웬병/Z4_17288_P0_L0.png,12,0,500,500
Z4_111739_P0_L0,악성흑색종,악성흑색종/Z4_111739_P0_L0.png,7,12,500,500
Z4_61188_P0_L0,혈관종,혈관종/Z4_61188_P0_L0.png,0,0,500,500
Z4_59730_P0_L0,혈관종,혈관종/Z4_59730_P0_L0.png,12,0,500,500
Z4_111860_P0_L0,악성흑색종,악성흑색종/Z4_111860_P0_L0.png,7,4,500,500
Z4_14141_P0_L0,보웬병,보웬병/Z4_14141_P0_L0.png,0,12,500,500
Z4_113864_P0_L0,악성흑색종,악성흑색종/Z4_113864_P0_L0.png,12,8,500,500
Z4_59910_P0_L0,혈관종,혈관종/Z4_59910_P0_L0.png,0,12,500,500
Z4_108167_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108167_P0_L0.png,0,6,500,500
Z4_15071_P0_L0,보웬병,보웬병/Z4_15071_P0_L0.png,12,0,500,500
Z4_107591_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107591_P0_L0.png,9,0,500,500
Z4_60647_P0_L0,혈관종,혈관종/Z4_60647_P0_L0.png,12,0,500,500
